group,model_id,model,valid,visual,type,layout,data,text,axis,clarity,avg_score
General VLM,intern_s2_preview,Intern-S2-Preview,84.00,47.51,64.24,45.83,47.51,47.51,47.38,42.76,51.99
General VLM,glm_4_5v,GLM-4.5V,81.00,44.68,63.73,43.23,44.68,44.68,44.70,40.21,49.48
General VLM,llava_onevision_qwen2_72b,LLaVA-OneVision-72B,79.00,41.43,55.24,40.43,41.43,41.43,41.01,37.29,45.87
General VLM,ovis2_6_80b_a3b,Ovis2-6-80B-A3B,71.00,38.85,53.96,37.51,38.85,38.85,39.06,34.96,42.96
General VLM,phi4_reasoning_vision_15b,Phi-4-Reasoning-Vision-15B,71.00,37.47,50.76,36.80,37.47,37.47,37.89,33.72,41.73
General VLM,molmo_72b,Molmo-72B,68.00,33.90,47.95,33.29,33.90,33.90,34.55,30.51,38.38
General VLM,qwen3_5_122b_a10b,Qwen3.5-122B-A10B,66.00,38.06,50.68,37.23,38.06,38.06,38.06,34.26,41.57
General VLM,gemma4_31b_it,Gemma-4-31B-IT,58.00,35.38,45.15,33.81,35.38,35.38,35.16,31.84,37.91
General VLM,pixtral_12b,Pixtral-12B,32.00,16.69,22.25,16.19,16.69,16.69,16.60,15.02,18.49
Finetuned ChartVLM,chartcoder,ChartCoder,54.00,28.64,40.75,27.65,28.64,28.64,28.80,25.77,31.93
Finetuned ChartVLM,chartide_8b,ChartIDE-8B,82.00,48.30,62.22,46.63,48.30,48.30,48.38,43.47,52.26
